id,Crime Description
232,BURGLARY
233,EXTORTION
234,TRAFFIC VIOLATION
235,ARSON
236,VEHICLE - STOLEN
237,DOMESTIC VIOLENCE
238,KIDNAPPING
239,VEHICLE - STOLEN
240,KIDNAPPING
241,SEXUAL ASSAULT
242,ILLEGAL POSSESSION
243,KIDNAPPING
244,ASSAULT
245,KIDNAPPING
246,HOMICIDE
247,SHOPLIFTING
248,COUNTERFEITING
249,VEHICLE - STOLEN
250,ROBBERY
251,DRUG OFFENSE
252,VANDALISM
253,DOMESTIC VIOLENCE
254,BURGLARY
255,ASSAULT
256,KIDNAPPING
257,FRAUD
258,ROBBERY
259,EXTORTION
260,DRUG OFFENSE
261,CYBERCRIME
262,VEHICLE - STOLEN
263,KIDNAPPING
264,IDENTITY THEFT
265,VEHICLE - STOLEN
266,IDENTITY THEFT
267,FRAUD
268,TRAFFIC VIOLATION
269,ROBBERY
270,ARSON
271,SHOPLIFTING
272,ASSAULT
273,HOMICIDE
274,CYBERCRIME
275,ROBBERY
276,KIDNAPPING
277,EXTORTION
278,ASSAULT
279,ASSAULT
280,VEHICLE - STOLEN
281,COUNTERFEITING
282,IDENTITY THEFT
283,DRUG OFFENSE
284,KIDNAPPING
285,PUBLIC INTOXICATION
286,DOMESTIC VIOLENCE
287,PUBLIC INTOXICATION
288,SHOPLIFTING
289,ROBBERY
290,VANDALISM
291,SEXUAL ASSAULT
292,DOMESTIC VIOLENCE
293,VANDALISM
294,BURGLARY
295,FIREARM OFFENSE
296,VEHICLE - STOLEN
297,TRAFFIC VIOLATION
298,ARSON
299,HOMICIDE
300,BURGLARY
301,TRAFFIC VIOLATION
302,SEXUAL ASSAULT
303,ROBBERY
304,KIDNAPPING
305,KIDNAPPING
306,SHOPLIFTING
307,IDENTITY THEFT
308,DRUG OFFENSE
309,PUBLIC INTOXICATION
310,VEHICLE - STOLEN
311,DOMESTIC VIOLENCE
312,ASSAULT
313,BURGLARY
314,DRUG OFFENSE
315,ARSON
316,SEXUAL ASSAULT
317,VEHICLE - STOLEN
318,KIDNAPPING
319,EXTORTION
320,KIDNAPPING
321,HOMICIDE
322,ASSAULT
323,ILLEGAL POSSESSION
324,ARSON
325,DOMESTIC VIOLENCE
326,HOMICIDE
327,TRAFFIC VIOLATION
328,TRAFFIC VIOLATION
329,DRUG OFFENSE
330,VEHICLE - STOLEN
331,PUBLIC INTOXICATION
332,VEHICLE - STOLEN
333,ARSON
334,SEXUAL ASSAULT
335,FRAUD
336,KIDNAPPING
337,DRUG OFFENSE
338,IDENTITY THEFT
339,SHOPLIFTING
340,ILLEGAL POSSESSION
341,DOMESTIC VIOLENCE
342,KIDNAPPING
343,IDENTITY THEFT
344,ASSAULT
345,FRAUD
346,ASSAULT
347,ASSAULT
348,VEHICLE - STOLEN
349,ROBBERY
350,CYBERCRIME
351,ASSAULT
352,DOMESTIC VIOLENCE
353,FRAUD
354,CYBERCRIME
355,ILLEGAL POSSESSION
356,FRAUD
357,SEXUAL ASSAULT
358,ILLEGAL POSSESSION
359,ROBBERY
360,COUNTERFEITING
361,COUNTERFEITING
362,CYBERCRIME
363,ARSON
364,VANDALISM
365,KIDNAPPING
366,ARSON
367,EXTORTION
368,COUNTERFEITING
369,IDENTITY THEFT
370,DOMESTIC VIOLENCE
371,CYBERCRIME
372,KIDNAPPING
373,TRAFFIC VIOLATION
374,FIREARM OFFENSE
375,ASSAULT
376,ILLEGAL POSSESSION
377,EXTORTION
378,SEXUAL ASSAULT
379,ROBBERY
380,SHOPLIFTING
381,PUBLIC INTOXICATION
382,COUNTERFEITING
383,HOMICIDE
384,BURGLARY
385,KIDNAPPING
386,TRAFFIC VIOLATION
387,BURGLARY
388,TRAFFIC VIOLATION
389,EXTORTION
390,SHOPLIFTING
391,HOMICIDE
392,VEHICLE - STOLEN
393,SHOPLIFTING
394,VANDALISM
395,TRAFFIC VIOLATION
396,SHOPLIFTING
397,IDENTITY THEFT
398,SHOPLIFTING
399,VANDALISM
400,KIDNAPPING
401,ROBBERY
402,IDENTITY THEFT
403,HOMICIDE
404,SEXUAL ASSAULT
405,FRAUD
406,VEHICLE - STOLEN
407,VANDALISM
408,ARSON
409,CYBERCRIME
410,VANDALISM
411,DRUG OFFENSE
412,EXTORTION
413,DRUG OFFENSE
414,BURGLARY
415,COUNTERFEITING
416,ROBBERY
417,ILLEGAL POSSESSION
418,ASSAULT
419,FIREARM OFFENSE
420,FIREARM OFFENSE
421,VEHICLE - STOLEN
422,EXTORTION
423,TRAFFIC VIOLATION
424,ROBBERY
425,DOMESTIC VIOLENCE
426,BURGLARY
427,ARSON
428,EXTORTION
429,VANDALISM
430,FRAUD
431,IDENTITY THEFT
432,BURGLARY
433,IDENTITY THEFT
434,HOMICIDE
435,SEXUAL ASSAULT
436,ROBBERY
437,ILLEGAL POSSESSION
438,VEHICLE - STOLEN
439,ILLEGAL POSSESSION
440,FRAUD
441,BURGLARY
442,SEXUAL ASSAULT
443,ILLEGAL POSSESSION
444,FIREARM OFFENSE
445,KIDNAPPING
446,FRAUD
447,DOMESTIC VIOLENCE
448,ILLEGAL POSSESSION
449,SHOPLIFTING
450,DOMESTIC VIOLENCE
451,VEHICLE - STOLEN
452,COUNTERFEITING
453,DOMESTIC VIOLENCE
454,ARSON
455,SEXUAL ASSAULT
456,SHOPLIFTING
457,DRUG OFFENSE
458,ASSAULT
459,COUNTERFEITING
460,DOMESTIC VIOLENCE
461,SEXUAL ASSAULT
462,IDENTITY THEFT
463,PUBLIC INTOXICATION
464,VANDALISM
465,FRAUD
466,SEXUAL ASSAULT
467,ILLEGAL POSSESSION
468,VEHICLE - STOLEN
469,HOMICIDE
470,VEHICLE - STOLEN
471,SEXUAL ASSAULT
472,PUBLIC INTOXICATION
473,ROBBERY
474,BURGLARY
475,FRAUD
476,FRAUD
477,CYBERCRIME
478,ARSON
479,CYBERCRIME
480,DOMESTIC VIOLENCE
481,EXTORTION
482,SEXUAL ASSAULT
483,ILLEGAL POSSESSION
484,ARSON
485,BURGLARY
486,FRAUD
487,ASSAULT
488,ASSAULT
489,CYBERCRIME
490,EXTORTION
491,TRAFFIC VIOLATION
492,DOMESTIC VIOLENCE
493,CYBERCRIME
494,SHOPLIFTING
495,DRUG OFFENSE
496,KIDNAPPING
497,FRAUD
498,SHOPLIFTING
499,ILLEGAL POSSESSION
500,BURGLARY
501,SEXUAL ASSAULT
502,SHOPLIFTING
503,HOMICIDE
504,DRUG OFFENSE
505,CYBERCRIME
506,HOMICIDE
507,DOMESTIC VIOLENCE
508,PUBLIC INTOXICATION
509,EXTORTION
510,HOMICIDE
511,ROBBERY
512,SHOPLIFTING
513,PUBLIC INTOXICATION
514,VEHICLE - STOLEN
515,FRAUD
516,ARSON
517,BURGLARY
518,KIDNAPPING
519,FIREARM OFFENSE
520,ARSON
521,IDENTITY THEFT
522,DRUG OFFENSE
523,VANDALISM
524,CYBERCRIME
525,SEXUAL ASSAULT
526,BURGLARY
527,VANDALISM
528,HOMICIDE
529,DRUG OFFENSE
530,FRAUD
531,CYBERCRIME
532,DOMESTIC VIOLENCE
533,SEXUAL ASSAULT
534,IDENTITY THEFT
535,PUBLIC INTOXICATION
536,ILLEGAL POSSESSION
537,ASSAULT
538,IDENTITY THEFT
539,COUNTERFEITING
540,ROBBERY
541,CYBERCRIME
542,IDENTITY THEFT
543,IDENTITY THEFT
544,PUBLIC INTOXICATION
545,EXTORTION
546,EXTORTION
547,FIREARM OFFENSE
548,TRAFFIC VIOLATION
549,SHOPLIFTING
550,HOMICIDE
551,ILLEGAL POSSESSION
552,COUNTERFEITING
553,DOMESTIC VIOLENCE
554,CYBERCRIME
555,FRAUD
556,TRAFFIC VIOLATION
557,ROBBERY
558,ROBBERY
559,ROBBERY
560,IDENTITY THEFT
561,COUNTERFEITING
562,TRAFFIC VIOLATION
563,BURGLARY
564,KIDNAPPING
565,IDENTITY THEFT
566,VANDALISM
567,FRAUD
568,SHOPLIFTING
569,IDENTITY THEFT
570,KIDNAPPING
571,ILLEGAL POSSESSION
572,SHOPLIFTING
573,COUNTERFEITING
574,ROBBERY
575,ARSON
576,IDENTITY THEFT
577,DRUG OFFENSE
578,FIREARM OFFENSE
579,PUBLIC INTOXICATION
580,DRUG OFFENSE
581,EXTORTION
582,FRAUD
583,KIDNAPPING
584,DRUG OFFENSE
585,TRAFFIC VIOLATION
586,EXTORTION
587,TRAFFIC VIOLATION
588,CYBERCRIME
589,IDENTITY THEFT
590,FIREARM OFFENSE
591,ILLEGAL POSSESSION
592,SHOPLIFTING
593,HOMICIDE
594,BURGLARY
595,VEHICLE - STOLEN
596,CYBERCRIME
597,ARSON
598,VANDALISM
599,ASSAULT
600,FRAUD
601,FIREARM OFFENSE
602,DOMESTIC VIOLENCE
603,CYBERCRIME
604,FRAUD
605,ARSON
606,ASSAULT
607,VANDALISM
608,ILLEGAL POSSESSION
609,ILLEGAL POSSESSION
610,VANDALISM
611,BURGLARY
612,CYBERCRIME
613,IDENTITY THEFT
614,PUBLIC INTOXICATION
615,ARSON
616,KIDNAPPING
617,ILLEGAL POSSESSION
618,ARSON
619,ARSON
620,VANDALISM
621,ARSON
622,ILLEGAL POSSESSION
623,DOMESTIC VIOLENCE
624,COUNTERFEITING
625,IDENTITY THEFT
626,KIDNAPPING
627,FRAUD
628,DOMESTIC VIOLENCE
629,ARSON
630,COUNTERFEITING
631,SHOPLIFTING
632,CYBERCRIME
633,ILLEGAL POSSESSION
634,FIREARM OFFENSE
635,SHOPLIFTING
636,BURGLARY
637,VANDALISM
638,ARSON
639,ASSAULT
640,TRAFFIC VIOLATION
641,HOMICIDE
642,COUNTERFEITING
643,BURGLARY
644,IDENTITY THEFT
645,SEXUAL ASSAULT
646,VEHICLE - STOLEN
647,KIDNAPPING
648,COUNTERFEITING
649,PUBLIC INTOXICATION
650,IDENTITY THEFT
651,ASSAULT
652,SHOPLIFTING
653,VEHICLE - STOLEN
654,ARSON
655,COUNTERFEITING
656,FIREARM OFFENSE
657,VEHICLE - STOLEN
658,EXTORTION
659,ILLEGAL POSSESSION
660,FRAUD
661,SEXUAL ASSAULT
662,COUNTERFEITING
663,CYBERCRIME
664,FRAUD
665,SHOPLIFTING
666,ROBBERY
667,PUBLIC INTOXICATION
668,COUNTERFEITING
669,BURGLARY
670,SEXUAL ASSAULT
671,ROBBERY
672,VANDALISM
673,SHOPLIFTING
674,FIREARM OFFENSE
675,DRUG OFFENSE
676,VEHICLE - STOLEN
677,ARSON
678,ILLEGAL POSSESSION
679,ROBBERY
680,IDENTITY THEFT
681,DOMESTIC VIOLENCE
682,TRAFFIC VIOLATION
683,COUNTERFEITING
684,COUNTERFEITING
685,CYBERCRIME
686,FRAUD
687,IDENTITY THEFT
688,DOMESTIC VIOLENCE
689,CYBERCRIME
690,KIDNAPPING
691,CYBERCRIME
692,IDENTITY THEFT
693,TRAFFIC VIOLATION
694,SHOPLIFTING
695,BURGLARY
696,FIREARM OFFENSE
697,PUBLIC INTOXICATION
698,EXTORTION
699,BURGLARY
700,IDENTITY THEFT
701,ROBBERY
702,KIDNAPPING
703,DOMESTIC VIOLENCE
704,EXTORTION
705,IDENTITY THEFT
706,COUNTERFEITING
707,COUNTERFEITING
708,HOMICIDE
709,EXTORTION
710,SHOPLIFTING
711,ASSAULT
712,TRAFFIC VIOLATION
713,TRAFFIC VIOLATION
714,ROBBERY
715,FIREARM OFFENSE
716,ILLEGAL POSSESSION
717,FRAUD
718,FIREARM OFFENSE
719,VANDALISM
720,DRUG OFFENSE
721,CYBERCRIME
722,IDENTITY THEFT
723,VEHICLE - STOLEN
724,ROBBERY
725,VANDALISM
726,ILLEGAL POSSESSION
727,EXTORTION
728,EXTORTION
729,CYBERCRIME
730,EXTORTION
731,FIREARM OFFENSE
732,ARSON
733,IDENTITY THEFT
734,KIDNAPPING
735,EXTORTION
736,FRAUD
737,ASSAULT
738,ASSAULT
739,VANDALISM
740,BURGLARY
741,EXTORTION
742,IDENTITY THEFT
743,ROBBERY
744,EXTORTION
745,DOMESTIC VIOLENCE
746,VEHICLE - STOLEN
747,FRAUD
748,DOMESTIC VIOLENCE
749,ROBBERY
750,FIREARM OFFENSE
751,DOMESTIC VIOLENCE
752,COUNTERFEITING
753,TRAFFIC VIOLATION
754,CYBERCRIME
755,ARSON
756,EXTORTION
757,PUBLIC INTOXICATION
758,EXTORTION
759,FRAUD
760,ROBBERY
761,ARSON
762,ARSON
763,PUBLIC INTOXICATION
764,FIREARM OFFENSE
765,ASSAULT
766,DOMESTIC VIOLENCE
767,ROBBERY
768,SHOPLIFTING
769,HOMICIDE
770,CYBERCRIME
771,BURGLARY
772,FRAUD
773,FIREARM OFFENSE
774,ILLEGAL POSSESSION
775,BURGLARY
776,ROBBERY
777,DOMESTIC VIOLENCE
778,ROBBERY
779,FIREARM OFFENSE
780,COUNTERFEITING
781,FRAUD
782,EXTORTION
783,IDENTITY THEFT
784,ROBBERY
785,IDENTITY THEFT
786,IDENTITY THEFT
787,IDENTITY THEFT
788,FIREARM OFFENSE
789,COUNTERFEITING
790,COUNTERFEITING
791,EXTORTION
792,ASSAULT
793,DOMESTIC VIOLENCE
794,FRAUD
795,TRAFFIC VIOLATION
796,SHOPLIFTING
797,VEHICLE - STOLEN
798,BURGLARY
799,SHOPLIFTING
800,DRUG OFFENSE
801,FIREARM OFFENSE
802,CYBERCRIME
803,FRAUD
804,ASSAULT
805,ROBBERY
806,CYBERCRIME
807,ROBBERY
808,ILLEGAL POSSESSION
809,TRAFFIC VIOLATION
810,DOMESTIC VIOLENCE
811,TRAFFIC VIOLATION
812,FRAUD
813,SHOPLIFTING
814,BURGLARY
815,FIREARM OFFENSE
816,EXTORTION
817,VEHICLE - STOLEN
818,ASSAULT
819,IDENTITY THEFT
820,KIDNAPPING
821,CYBERCRIME
822,ARSON
823,CYBERCRIME
824,DOMESTIC VIOLENCE
825,ILLEGAL POSSESSION
826,SHOPLIFTING
827,TRAFFIC VIOLATION
828,BURGLARY
829,FRAUD
830,ROBBERY
831,VANDALISM
832,KIDNAPPING
833,KIDNAPPING
834,CYBERCRIME
835,PUBLIC INTOXICATION
836,EXTORTION
837,SEXUAL ASSAULT
838,SHOPLIFTING
839,KIDNAPPING
840,FIREARM OFFENSE
841,DRUG OFFENSE
842,ASSAULT
843,IDENTITY THEFT
844,KIDNAPPING
845,PUBLIC INTOXICATION
846,ASSAULT
847,TRAFFIC VIOLATION
848,KIDNAPPING
849,BURGLARY
850,FIREARM OFFENSE
851,CYBERCRIME
852,SEXUAL ASSAULT
853,KIDNAPPING
854,COUNTERFEITING
855,CYBERCRIME
856,FIREARM OFFENSE
857,FIREARM OFFENSE
858,DOMESTIC VIOLENCE
859,EXTORTION
860,DRUG OFFENSE
861,KIDNAPPING
862,DRUG OFFENSE
863,ARSON
864,VEHICLE - STOLEN
865,PUBLIC INTOXICATION
866,ASSAULT
867,KIDNAPPING
868,IDENTITY THEFT
869,PUBLIC INTOXICATION
870,COUNTERFEITING
871,ARSON
872,ARSON
873,CYBERCRIME
874,DOMESTIC VIOLENCE
875,EXTORTION
876,SEXUAL ASSAULT
877,HOMICIDE
878,EXTORTION
879,BURGLARY
880,CYBERCRIME
881,ROBBERY
882,EXTORTION
883,IDENTITY THEFT
884,PUBLIC INTOXICATION
885,VANDALISM
886,SHOPLIFTING
887,FIREARM OFFENSE
888,ASSAULT
889,HOMICIDE
890,VEHICLE - STOLEN
891,FIREARM OFFENSE
892,ROBBERY
893,ILLEGAL POSSESSION
894,ROBBERY
895,PUBLIC INTOXICATION
896,VANDALISM
897,TRAFFIC VIOLATION
898,IDENTITY THEFT
899,COUNTERFEITING
900,TRAFFIC VIOLATION
901,EXTORTION
902,VANDALISM
903,SEXUAL ASSAULT
904,EXTORTION
905,BURGLARY
906,ARSON
907,CYBERCRIME
908,BURGLARY
909,COUNTERFEITING
910,SEXUAL ASSAULT
911,BURGLARY
912,VANDALISM
913,BURGLARY
914,SEXUAL ASSAULT
915,ILLEGAL POSSESSION
916,BURGLARY
917,SEXUAL ASSAULT
918,DOMESTIC VIOLENCE
919,HOMICIDE
920,ASSAULT
921,DRUG OFFENSE
922,SHOPLIFTING
923,DRUG OFFENSE
924,HOMICIDE
925,TRAFFIC VIOLATION
926,ILLEGAL POSSESSION
927,ARSON
928,SHOPLIFTING
929,ROBBERY
930,FIREARM OFFENSE
931,PUBLIC INTOXICATION
932,BURGLARY
933,ARSON
934,PUBLIC INTOXICATION
935,PUBLIC INTOXICATION
936,SHOPLIFTING
937,FRAUD
938,VANDALISM
939,FIREARM OFFENSE
940,DRUG OFFENSE
941,HOMICIDE
942,CYBERCRIME
943,VANDALISM
944,TRAFFIC VIOLATION
945,EXTORTION
946,BURGLARY
947,DOMESTIC VIOLENCE
948,SEXUAL ASSAULT
949,SEXUAL ASSAULT
950,KIDNAPPING
951,CYBERCRIME
952,DOMESTIC VIOLENCE
953,SHOPLIFTING
954,EXTORTION
955,CYBERCRIME
956,ROBBERY
957,ARSON
958,CYBERCRIME
959,SHOPLIFTING
960,SHOPLIFTING
961,BURGLARY
962,DOMESTIC VIOLENCE
963,TRAFFIC VIOLATION
964,ARSON
965,ROBBERY
966,ILLEGAL POSSESSION
967,COUNTERFEITING
968,ILLEGAL POSSESSION
969,ARSON
970,VANDALISM
971,DRUG OFFENSE
972,DRUG OFFENSE
973,VANDALISM
974,SEXUAL ASSAULT
975,SHOPLIFTING
976,ASSAULT
977,DRUG OFFENSE
978,HOMICIDE
979,VANDALISM
980,DOMESTIC VIOLENCE
981,DRUG OFFENSE
982,TRAFFIC VIOLATION
983,IDENTITY THEFT
984,SHOPLIFTING
985,ASSAULT
986,DRUG OFFENSE
987,SHOPLIFTING
988,ASSAULT
989,SEXUAL ASSAULT
990,ILLEGAL POSSESSION
991,COUNTERFEITING
992,ILLEGAL POSSESSION
993,CYBERCRIME
994,ASSAULT
995,ILLEGAL POSSESSION
996,PUBLIC INTOXICATION
997,ROBBERY
998,ROBBERY
999,VEHICLE - STOLEN
1000,BURGLARY
1001,DOMESTIC VIOLENCE
1002,HOMICIDE
1003,FRAUD
1004,DRUG OFFENSE
1005,VEHICLE - STOLEN
1006,ARSON
1007,BURGLARY
1008,SEXUAL ASSAULT
1009,DOMESTIC VIOLENCE
1010,VEHICLE - STOLEN
1011,HOMICIDE
1012,FRAUD
1013,ROBBERY
1014,ARSON
1015,EXTORTION
1016,COUNTERFEITING
1017,COUNTERFEITING
1018,TRAFFIC VIOLATION
1019,IDENTITY THEFT
1020,SHOPLIFTING
1021,IDENTITY THEFT
1022,DOMESTIC VIOLENCE
1023,BURGLARY
1024,BURGLARY
1025,COUNTERFEITING
1026,FRAUD
1027,HOMICIDE
1028,CYBERCRIME
1029,VANDALISM
1030,SHOPLIFTING
1031,COUNTERFEITING
1032,HOMICIDE
1033,ROBBERY
1034,KIDNAPPING
1035,VEHICLE - STOLEN
1036,VEHICLE - STOLEN
1037,DOMESTIC VIOLENCE
1038,DRUG OFFENSE
1039,SEXUAL ASSAULT
1040,EXTORTION
1041,IDENTITY THEFT
1042,ROBBERY
1043,FRAUD
1044,FRAUD
1045,COUNTERFEITING
1046,CYBERCRIME
1047,CYBERCRIME
1048,ASSAULT
1049,PUBLIC INTOXICATION
1050,VEHICLE - STOLEN
1051,SEXUAL ASSAULT
1052,CYBERCRIME
1053,BURGLARY
1054,VANDALISM
1055,VANDALISM
1056,TRAFFIC VIOLATION
1057,DOMESTIC VIOLENCE
1058,VEHICLE - STOLEN
1059,PUBLIC INTOXICATION
1060,SEXUAL ASSAULT
1061,ASSAULT
1062,ARSON
1063,TRAFFIC VIOLATION
1064,ROBBERY
1065,VANDALISM
1066,CYBERCRIME
1067,FIREARM OFFENSE
1068,CYBERCRIME
1069,VEHICLE - STOLEN
1070,ASSAULT
1071,ASSAULT
1072,VANDALISM
1073,IDENTITY THEFT
1074,ARSON
1075,ROBBERY
1076,CYBERCRIME
1077,CYBERCRIME
1078,ASSAULT
1079,ASSAULT
1080,BURGLARY
1081,VEHICLE - STOLEN
1082,PUBLIC INTOXICATION
1083,ILLEGAL POSSESSION
1084,ROBBERY
1085,SEXUAL ASSAULT
1086,EXTORTION
1087,TRAFFIC VIOLATION
1088,PUBLIC INTOXICATION
1089,SEXUAL ASSAULT
1090,ARSON
1091,VEHICLE - STOLEN
1092,FIREARM OFFENSE
1093,PUBLIC INTOXICATION
1094,SHOPLIFTING
1095,ASSAULT
1096,ASSAULT
1097,ARSON
1098,VEHICLE - STOLEN
1099,DRUG OFFENSE
1100,SEXUAL ASSAULT
1101,HOMICIDE
1102,FRAUD
1103,PUBLIC INTOXICATION
1104,CYBERCRIME
1105,ILLEGAL POSSESSION
1106,EXTORTION
1107,DOMESTIC VIOLENCE
1108,PUBLIC INTOXICATION
1109,SHOPLIFTING
1110,BURGLARY
1111,DRUG OFFENSE
1112,SEXUAL ASSAULT
1113,FIREARM OFFENSE
1114,VANDALISM
1115,IDENTITY THEFT
1116,IDENTITY THEFT
1117,ASSAULT
1118,BURGLARY
1119,DOMESTIC VIOLENCE
1120,IDENTITY THEFT
1121,ASSAULT
1122,VEHICLE - STOLEN
1123,FRAUD
1124,COUNTERFEITING
1125,CYBERCRIME
1126,VEHICLE - STOLEN
1127,DRUG OFFENSE
1128,ILLEGAL POSSESSION
1129,FIREARM OFFENSE
1130,PUBLIC INTOXICATION
1131,ROBBERY
1132,FIREARM OFFENSE
1133,SEXUAL ASSAULT
1134,TRAFFIC VIOLATION
1135,FIREARM OFFENSE
1136,COUNTERFEITING
1137,VANDALISM
1138,EXTORTION
1139,EXTORTION
1140,DOMESTIC VIOLENCE
1141,FRAUD
1142,IDENTITY THEFT
1143,VANDALISM
1144,COUNTERFEITING
1145,DOMESTIC VIOLENCE
1146,VEHICLE - STOLEN
1147,ARSON
1148,VEHICLE - STOLEN
1149,SEXUAL ASSAULT
1150,SHOPLIFTING
1151,IDENTITY THEFT
1152,DOMESTIC VIOLENCE
1153,PUBLIC INTOXICATION
1154,ROBBERY
1155,DOMESTIC VIOLENCE
1156,VEHICLE - STOLEN
1157,PUBLIC INTOXICATION
1158,TRAFFIC VIOLATION
1159,VANDALISM
1160,BURGLARY
1161,EXTORTION
1162,SHOPLIFTING
1163,DOMESTIC VIOLENCE
1164,COUNTERFEITING
